  123  158  -0.0937500   0.4531250
  124  158  -0.0781250   0.4531250
  125  158  -0.0625000   0.4531250
  126  158  -0.0468750   0.4531250
  127  158  -0.0312500   0.4531250
  128  158  -0.0156250   0.4531250
  129  158   0.0000000   0.4531250
  130  158   0.0156250   0.4531250
  131  158   0.0312500   0.4531250
  132  158   0.0468750   0.4531250
  133  158   0.0625000   0.4531250
  134  158   0.0781250   0.4531250
  135  158   0.0937500   0.4531250
  136  158   0.1093750   0.4531250
  137  158   0.1250000   0.4531250
  138  158   0.1406250   0.4531250
  139  158   0.1562500   0.4531250
  140  158   0.1718750   0.4531250
  141  158   0.1875000   0.4531250
  142  158   0.2031250   0.4531250
  143  158   0.2187500   0.4531250
  144  158   0.2343750   0.4531250
  145  158   0.2500000   0.4531250
  146  158   0.2656250   0.4531250
  147  158   0.2812500   0.4531250
  148  158   0.2968750   0.4531250
  149  158   0.3125000   0.4531250
  150  158   0.3281250   0.4531250
  151  158   0.3437500   0.4531250
  152  158   0.3593750   0.4531250
  153  158   0.3750000   0.4531250
  154  158   0.3906250   0.4531250
  155  158   0.4062500   0.4531250
  156  158   0.4218750   0.4531250
  157  158   0.4375000   0.4531250
  158  158   0.4531250   0.4531250
  159  158   0.4687500   0.4531250
  160  158   0.4843750   0.4531250
  161  158   0.5000000   0.4531250
  162  158   0.5156250   0.4531250
  163  158   0.5312500   0.4531250
  164  158   0.5468750   0.4531250
  165  158   0.5625000   0.4531250
  166  158   0.5781250   0.4531250
  167  158   0.5937500   0.4531250
  168  158   0.6093750   0.4531250
  169  158   0.6250000   0.4531250
  170  158   0.6406250   0.4531250
  171  158   0.6562500   0.4531250
  172  158   0.6718750   0.4531250
  173  158   0.6875000   0.4531250
  174  158   0.7031250   0.4531250
  175  158   0.7187500   0.4531250
  176  158   0.7343750   0.4531250
  177  158   0.7500000   0.4531250
  178  158   0.7656250   0.4531250
  179  158   0.7812500   0.4531250
  180  158   0.7968750   0.4531250
  181  158   0.8125000   0.4531250
  182  158   0.8281250   0.4531250
  183  158   0.8437500   0.4531250
  184  158   0.8593750   0.4531250
  185  158   0.8750000   0.4531250
  186  158   0.8906250   0.4531250
   73  159  -0.8750000   0.4687500
   74  159  -0.8593750   0.4687500
   75  159  -0.8437500   0.4687500
   76  159  -0.8281250   0.4687500
   77  159  -0.8125000   0.4687500
   78  159  -0.7968750   0.4687500
   79  159  -0.7812500   0.4687500
   80  159  -0.7656250   0.4687500
   81  159  -0.7500000   0.4687500
   82  159  -0.7343750   0.4687500
   83  159  -0.7187500   0.4687500
   84  159  -0.7031250   0.4687500
   85  159  -0.6875000   0.4687500
   86  159  -0.6718750   0.4687500
   87  159  -0.6562500   0.4687500
   88  159  -0.6406250   0.4687500
   89  159  -0.6250000   0.4687500
   90  159  -0.6093750   0.4687500
   91  159  -0.5937500   0.4687500
   92  159  -0.5781250   0.4687500
   93  159  -0.5625000   0.4687500
   94  159  -0.5468750   0.4687500
   95  159  -0.5312500   0.4687500
   96  159  -0.5156250   0.4687500
   97  159  -0.5000000   0.4687500
   98  159  -0.4843750   0.4687500
   99  159  -0.4687500   0.4687500
  100  159  -0.4531250   0.4687500
  101  159  -0.4375000   0.4687500
  102  159  -0.4218750   0.4687500
  103  159  -0.4062500   0.4687500
  104  159  -0.3906250   0.4687500
  105  159  -0.3750000   0.4687500
  106  159  -0.3593750   0.4687500
  107  159  -0.3437500   0.4687500
  108  159  -0.3281250   0.4687500
  109  159  -0.3125000   0.4687500
  110  159  -0.2968750   0.4687500
  111  159  -0.2812500   0.4687500
  112  159  -0.2656250   0.4687500
  113  159  -0.2500000   0.4687500
  114  159  -0.2343750   0.4687500
  115  159  -0.2187500   0.4687500
  116  159  -0.2031250   0.4687500
  117  159  -0.1875000   0.4687500
  118  159  -0.1718750   0.4687500
  119  159  -0.1562500   0.4687500
  120  159  -0.1406250   0.4687500
  121  159  -0.1250000   0.4687500
  122  159  -0.1093750   0.4687500
  123  159  -0.0937500   0.4687500
  124  159  -0.0781250   0.4687500
  125  159  -0.0625000   0.4687500
  126  159  -0.0468750   0.4687500
  127  159  -0.0312500   0.4687500
  128  159  -0.0156250   0.4687500
  129  159   0.0000000   0.4687500
  130  159   0.0156250   0.4687500
  131  159   0.0312500   0.4687500
  132  159   0.0468750   0.4687500
  133  159   0.0625000   0.4687500
  134  159   0.0781250   0.4687500
  135  159   0.0937500   0.4687500
  136  159   0.1093750   0.4687500
  137  159   0.1250000   0.4687500
  138  159   0.1406250   0.4687500
  139  159   0.1562500   0.4687500
  140  159   0.1718750   0.4687500
  141  159   0.1875000   0.4687500
  142  159   0.2031250   0.4687500
  143  159   0.2187500   0.4687500
  144  159   0.2343750   0.4687500
  145  159   0.2500000   0.4687500
  146  159   0.2656250   0.4687500
  147  159   0.2812500   0.4687500
  148  159   0.2968750   0.4687500
  149  159   0.3125000   0.4687500
  150  159   0.3281250   0.4687500
  151  159   0.3437500   0.4687500
  152  159   0.3593750   0.4687500
  153  159   0.3750000   0.4687500
  154  159   0.3906250   0.4687500
  155  159   0.4062500   0.4687500
  156  159   0.4218750   0.4687500
  157  159   0.4375000   0.4687500
  158  159   0.4531250   0.4687500
  159  159   0.4687500   0.4687500
  160  159   0.4843750   0.4687500
  161  159   0.5000000   0.4687500
  162  159   0.5156250   0.4687500
  163  159   0.5312500   0.4687500
  164  159   0.5468750   0.4687500
  165  159   0.5625000   0.4687500
  166  159   0.5781250   0.4687500
  167  159   0.5937500   0.4687500
  168  159   0.6093750   0.4687500
  169  159   0.6250000   0.4687500
  170  159   0.6406250   0.4687500
  171  159   0.6562500   0.4687500
  172  159   0.6718750   0.4687500
  173  159   0.6875000   0.4687500
  174  159   0.7031250   0.4687500
  175  159   0.7187500   0.4687500
  176  159   0.7343750   0.4687500
  177  159   0.7500000   0.4687500
  178  159   0.7656250   0.4687500
  179  159   0.7812500   0.4687500
  180  159   0.7968750   0.4687500
  181  159   0.8125000   0.4687500
  182  159   0.8281250   0.4687500
  183  159   0.8437500   0.4687500
  184  159   0.8593750   0.4687500
  185  159   0.8750000   0.4687500
   74  160  -0.8593750   0.4843750
   75  160  -0.8437500   0.4843750
   76  160  -0.8281250   0.4843750
   77  160  -0.8125000   0.4843750
   78  160  -0.7968750   0.4843750
   79  160  -0.7812500   0.4843750
   80  160  -0.7656250   0.4843750
   81  160  -0.7500000   0.4843750
   82  160  -0.7343750   0.4843750
   83  160  -0.7187500   0.4843750
   84  160  -0.7031250   0.4843750
   85  160  -0.6875000   0.4843750
   86  160  -0.6718750   0.4843750
   87  160  -0.6562500   0.4843750
   88  160  -0.6406250   0.4843750
   89  160  -0.6250000   0.4843750
   90  160  -0.6093750   0.4843750
   91  160  -0.5937500   0.4843750
   92  160  -0.5781250   0.4843750
   93  160  -0.5625000   0.4843750
   94  160  -0.5468750   0.4843750
   95  160  -0.5312500   0.4843750
   96  160  -0.5156250   0.4843750
   97  160  -0.5000000   0.4843750
   98  160  -0.4843750   0.4843750
   99  160  -0.4687500   0.4843750
  100  160  -0.4531250   0.4843750
  101  160  -0.4375000   0.4843750
  102  160  -0.4218750   0.4843750
  103  160  -0.4062500   0.4843750
  104  160  -0.3906250   0.4843750
  105  160  -0.3750000   0.4843750
  106  160  -0.3593750   0.4843750
  107  160  -0.3437500   0.4843750
  108  160  -0.3281250   0.4843750
  109  160  -0.3125000   0.4843750
  110  160  -0.2968750   0.4843750
  111  160  -0.2812500   0.4843750
  112  160  -0.2656250   0.4843750
  113  160  -0.2500000   0.4843750
  114  160  -0.2343750   0.4843750
  115  160  -0.2187500   0.4843750
  116  160  -0.2031250   0.4843750
  117  160  -0.1875000   0.4843750
  118  160  -0.1718750   0.4843750
  119  160  -0.1562500   0.4843750
  120  160  -0.1406250   0.4843750
  121  160  -0.1250000   0.4843750
  122  160  -0.1093750   0.4843750
  123  160  -0.0937500   0.4843750
  124  160  -0.0781250   0.4843750
  125  160  -0.0625000   0.4843750
  126  160  -0.0468750   0.4843750
  127  160  -0.0312500   0.4843750
  128  160  -0.0156250   0.4843750
  129  160   0.0000000   0.4843750
  130  160   0.0156250   0.4843750
  131  160   0.0312500   0.4843750
  132  160   0.0468750   0.4843750
  133  160   0.0625000   0.4843750
  134  160   0.0781250   0.4843750
  135  160   0.0937500   0.4843750
  136  160   0.1093750   0.4843750
  137  160   0.1250000   0.4843750
  138  160   0.1406250   0.4843750
  139  160   0.1562500   0.4843750
  140  160   0.1718750   0.4843750
  141  160   0.1875000   0.4843750
  142  160   0.2031250   0.4843750
  143  160   0.2187500   0.4843750
  144  160   0.2343750   0.4843750
  145  160   0.2500000   0.4843750
  146  160   0.2656250   0.4843750
  147  160   0.2812500   0.4843750
  148  160   0.2968750   0.4843750
  149  160   0.3125000   0.4843750
  150  160   0.3281250   0.4843750
  151  160   0.3437500   0.4843750
  152  160   0.3593750   0.4843750
  153  160   0.3750000   0.4843750
  154  160   0.3906250   0.4843750
  155  160   0.4062500   0.4843750
  156  160   0.4218750   0.4843750
  157  160   0.4375000   0.4843750
  158  160   0.4531250   0.4843750
  159  160   0.4687500   0.4843750
  160  160   0.4843750   0.4843750
  161  160   0.5000000   0.4843750
  162  160   0.5156250   0.4843750
  163  160   0.5312500   0.4843750
  164  160   0.5468750   0.4843750
  165  160   0.5625000   0.4843750
  166  160   0.5781250   0.4843750
  167  160   0.5937500   0.4843750
  168  160   0.6093750   0.4843750
  169  160   0.6250000   0.4843750
  170  160   0.6406250   0.4843750
  171  160   0.6562500   0.4843750
  172  160   0.6718750   0.4843750
  173  160   0.6875000   0.4843750
  174  160   0.7031250   0.4843750
  175  160   0.7187500   0.4843750
  176  160   0.7343750   0.4843750
  177  160   0.7500000   0.4843750
  178  160   0.7656250   0.4843750
  179  160   0.7812500   0.4843750
  180  160   0.7968750   0.4843750
  181  160   0.8125000   0.4843750
  182  160   0.8281250   0.4843750
  183  160   0.8437500   0.4843750
  184  160   0.8593750   0.4843750
   74  161  -0.8593750   0.5000000
   75  161  -0.8437500   0.5000000
   76  161  -0.8281250   0.5000000
   77  161  -0.8125000   0.5000000
   78  161  -0.7968750   0.5000000
   79  161  -0.7812500   0.5000000
   80  161  -0.7656250   0.5000000
   81  161  -0.7500000   0.5000000
   82  161  -0.7343750   0.5000000
   83  161  -0.7187500   0.5000000
   84  161  -0.7031250   0.5000000
   85  161  -0.6875000   0.5000000
   86  161  -0.6718750   0.5000000
   87  161  -0.6562500   0.5000000
   88  161  -0.6406250   0.5000000
   89  161  -0.6250000   0.5000000
   90  161  -0.6093750   0.5000000
   91  161  -0.5937500   0.5000000
   92  161  -0.5781250   0.5000000
   93  161  -0.5625000   0.5000000
   94  161  -0.5468750   0.5000000
   95  161  -0.5312500   0.5000000
   96  161  -0.5156250   0.5000000
   97  161  -0.5000000   0.5000000
   98  161  -0.4843750   0.5000000
   99  161  -0.4687500   0.5000000
  100  161  -0.4531250   0.5000000
  101  161  -0.4375000   0.5000000
  102  161  -0.4218750   0.5000000
  103  161  -0.4062500   0.5000000
  104  161  -0.3906250   0.5000000
  105  161  -0.3750000   0.5000000
  106  161  -0.3593750   0.5000000
  107  161  -0.3437500   0.5000000
  108  161  -0.3281250   0.5000000
  109  161  -0.3125000   0.5000000
  110  161  -0.2968750   0.5000000
  111  161  -0.2812500   0.5000000
  112  161  -0.2656250   0.5000000
  113  161  -0.2500000   0.5000000
  114  161  -0.2343750   0.5000000
  115  161  -0.2187500   0.5000000
  116  161  -0.2031250   0.5000000
  117  161  -0.1875000   0.5000000
  118  161  -0.1718750   0.5000000
  119  161  -0.1562500   0.5000000
  120  161  -0.1406250   0.5000000
  121  161  -0.1250000   0.5000000
  122  161  -0.1093750   0.5000000
  123  161  -0.0937500   0.5000000
  124  161  -0.0781250   0.5000000
  125  161  -0.0625000   0.5000000
  126  161  -0.0468750   0.5000000
  127  161  -0.0312500   0.5000000
  128  161  -0.0156250   0.5000000
  129  161   0.0000000   0.5000000
  130  161   0.0156250   0.5000000
  131  161   0.0312500   0.5000000
  132  161   0.0468750   0.5000000
  133  161   0.0625000   0.5000000
  134  161   0.0781250   0.5000000
  135  161   0.0937500   0.5000000
  136  161   0.1093750   0.5000000
  137  161   0.1250000   0.5000000
  138  161   0.1406250   0.5000000
  139  161   0.1562500   0.5000000
  140  161   0.1718750   0.5000000
  141  161   0.1875000   0.5000000
  142  161   0.2031250   0.5000000
  143  161   0.2187500   0.5000000
  144  161   0.2343750   0.5000000
  145  161   0.2500000   0.5000000
  146  161   0.2656250   0.5000000
  147  161   0.2812500   0.5000000
  148  161   0.2968750   0.5000000
  149  161   0.3125000   0.5000000
  150  161   0.3281250   0.5000000
  151  161   0.3437500   0.5000000
  152  161   0.3593750   0.5000000
  153  161   0.3750000   0.5000000
  154  161   0.3906250   0.5000000
  155  161   0.4062500   0.5000000
  156  161   0.4218750   0.5000000
  157  161   0.4375000   0.5000000
  158  161   0.4531250   0.5000000
  159  161   0.4687500   0.5000000
  160  161   0.4843750   0.5000000
  161  161   0.5000000   0.5000000
  162  161   0.5156250   0.5000000
  163  161   0.5312500   0.5000000
  164  161   0.5468750   0.5000000
  165  161   0.5625000   0.5000000
  166  161   0.5781250   0.5000000
  167  161   0.5937500   0.5000000
  168  161   0.6093750   0.5000000
  169  161   0.6250000   0.5000000
  170  161   0.6406250   0.5000000
  171  161   0.6562500   0.5000000
  172  161   0.6718750   0.5000000
  173  161   0.6875000   0.5000000
  174  161   0.7031250   0.5000000
  175  161   0.7187500   0.5000000
  176  161   0.7343750   0.5000000
  177  161   0.7500000   0.5000000
  178  161   0.7656250   0.5000000
  179  161   0.7812500   0.5000000
  180  161   0.7968750   0.5000000
  181  161   0.8125000   0.5000000
  182  161   0.8281250   0.5000000
  183  161   0.8437500   0.5000000
  184  161   0.8593750   0.5000000
   75  162  -0.8437500   0.5156250
   76  162  -0.8281250   0.5156250
   77  162  -0.8125000   0.5156250
   78  162  -0.7968750   0.5156250
   79  162  -0.7812500   0.5156250
   80  162  -0.7656250   0.5156250
   81  162  -0.7500000   0.5156250
   82  162  -0.7343750   0.5156250
   83  162  -0.7187500   0.5156250
   84  162  -0.7031250   0.5156250
   85  162  -0.6875000   0.5156250
   86  162  -0.6718750   0.5156250
   87  162  -0.6562500   0.5156250
   88  162  -0.6406250   0.5156250
   89  162  -0.6250000   0.5156250
   90  162  -0.6093750   0.5156250
   91  162  -0.5937500   0.5156250
   92  162  -0.5781250   0.5156250
   93  162  -0.5625000   0.5156250
   94  162  -0.5468750   0.5156250
   95  162  -0.5312500   0.5156250
   96  162  -0.5156250   0.5156250
   97  162  -0.5000000   0.5156250
   98  162  -0.4843750   0.5156250
   99  162  -0.4687500   0.5156250
  100  162  -0.4531250   0.5156250
  101  162  -0.4375000   0.5156250
  102  162  -0.4218750   0.5156250
  103  162  -0.4062500   0.5156250
  104  162  -0.3906250   0.5156250
  105  162  -0.3750000   0.5156250
  106  162  -0.3593750   0.5156250
  107  162  -0.3437500   0.5156250
  108  162  -0.3281250   0.5156250
  109  162  -0.3125000   0.5156250
  110  162  -0.2968750   0.5156250
  111  162  -0.2812500   0.5156250
  112  162  -0.2656250   0.5156250
  113  162  -0.2500000   0.5156250
  114  162  -0.2343750   0.5156250
  115  162  -0.2187500   0.5156250
  116  162  -0.2031250   0.5156250
  117  162  -0.1875000   0.5156250
  118  162  -0.1718750   0.5156250
  119  162  -0.1562500   0.5156250
  120  162  -0.1406250   0.5156250
  121  162  -0.1250000   0.5156250
  122  162  -0.1093750   0.5156250
  123  162  -0.0937500   0.5156250
  124  162  -0.0781250   0.5156250
  125  162  -0.0625000   0.5156250
  126  162  -0.0468750   0.5156250
  127  162  -0.0312500   0.5156250
  128  162  -0.0156250   0.5156250
  129  162   0.0000000   0.5156250
  130  162   0.0156250   0.5156250
  131  162   0.0312500   0.5156250
  132  162   0.0468750   0.5156250
  133  162   0.0625000   0.5156250
  134  162   0.0781250   0.5156250
  135  162   0.0937500   0.5156250
  136  162   0.1093750   0.5156250
  137  162   0.1250000   0.5156250
  138  162   0.1406250   0.5156250
  139  162   0.1562500   0.5156250
  140  162   0.1718750   0.5156250
  141  162   0.1875000   0.5156250
  142  162   0.2031250   0.5156250
  143  162   0.2187500   0.5156250
  144  162   0.2343750   0.5156250
  145  162   0.2500000   0.5156250
  146  162   0.2656250   0.5156250
  147  162   0.2812500   0.5156250
  148  162   0.2968750   0.5156250
  149  162   0.3125000   0.5156250
  150  162   0.3281250   0.5156250
  151  162   0.3437500   0.5156250
  152  162   0.3593750   0.5156250
  153  162   0.3750000   0.5156250
  154  162   0.3906250   0.5156250
  155  162   0.4062500   0.5156250
  156  162   0.4218750   0.5156250
  157  162   0.4375000   0.5156250
  158  162   0.4531250   0.5156250
  159  162   0.4687500   0.5156250
  160  162   0.4843750   0.5156250
  161  162   0.5000000   0.5156250
  162  162   0.5156250   0.5156250
  163  162   0.5312500   0.5156250
  164  162   0.5468750   0.5156250
  165  162   0.5625000   0.5156250
  166  162   0.5781250   0.5156250
  167  162   0.5937500   0.5156250
  168  162   0.6093750   0.5156250
  169  162   0.6250000   0.5156250
  170  162   0.6406250   0.5156250
  171  162   0.6562500   0.5156250
  172  162   0.6718750   0.5156250
  173  162   0.6875000   0.5156250
  174  162   0.7031250   0.5156250
  175  162   0.7187500   0.5156250
  176  162   0.7343750   0.5156250
  177  162   0.7500000   0.5156250
  178  162   0.7656250   0.5156250
  179  162   0.7812500   0.5156250
  180  162   0.7968750   0.5156250
  181  162   0.8125000   0.5156250
  182  162   0.8281250   0.5156250
  183  162   0.8437500   0.5156250
   75  163  -0.8437500   0.5312500
   76  163  -0.8281250   0.5312500
   77  163  -0.8125000   0.5312500
   78  163  -0.7968750   0.5312500
   79  163  -0.7812500   0.5312500
   80  163  -0.7656250   0.5312500
   81  163  -0.7500000   0.5312500
   82  163  -0.7343750   0.5312500
   83  163  -0.7187500   0.5312500
   84  163  -0.7031250   0.5312500
   85  163  -0.6875000   0.5312500
   86  163  -0.6718750   0.5312500
   87  163  -0.6562500   0.5312500
   88  163  -0.6406250   0.5312500
   89  163  -0.6250000   0.5312500
   90  163  -0.6093750   0.5312500
   91  163  -0.5937500   0.5312500
   92  163  -0.5781250   0.5312500
   93  163  -0.5625000   0.5312500
   94  163  -0.5468750   0.5312500
   95  163  -0.5312500   0.5312500
   96  163  -0.5156250   0.5312500
   97  163  -0.5000000   0.5312500
   98  163  -0.4843750   0.5312500
   99  163  -0.4687500   0.5312500
  100  163  -0.4531250   0.5312500
  101  163  -0.4375000   0.5312500
  102  163  -0.4218750   0.5312500
  103  163  -0.4062500   0.5312500
  104  163  -0.3906250   0.5312500
  105  163  -0.3750000   0.5312500
  106  163  -0.3593750   0.5312500
  107  163  -0.3437500   0.5312500
  108  163  -0.3281250   0.5312500
  109  163  -0.3125000   0.5312500
  110  163  -0.2968750   0.5312500
  111  163  -0.2812500   0.5312500
  112  163  -0.2656250   0.5312500
  113  163  -0.2500000   0.5312500
  114  163  -0.2343750   0.5312500
  115  163  -0.2187500   0.5312500
  116  163  -0.2031250   0.5312500
  117  163  -0.1875000   0.5312500
  118  163  -0.1718750   0.5312500
  119  163  -0.1562500   0.5312500
  120  163  -0.1406250   0.5312500
  121  163  -0.1250000   0.5312500
  122  163  -0.1093750   0.5312500
  123  163  -0.0937500   0.5312500
  124  163  -0.0781250   0.5312500
  125  163  -0.0625000   0.5312500
  126  163  -0.0468750   0.5312500
  127  163  -0.0312500   0.5312500
  128  163  -0.0156250   0.5312500
  129  163   0.0000000   0.5312500
  130  163   0.0156250   0.5312500
  131  163   0.0312500   0.5312500
  132  163   0.0468750   0.5312500
  133  163   0.0625000   0.5312500
  134  163   0.0781250   0.5312500
  135  163   0.0937500   0.5312500
  136  163   0.1093750   0.5312500
  137  163   0.1250000   0.5312500
  138  163   0.1406250   0.5312500
  139  163   0.1562500   0.5312500
  140  163   0.1718750   0.5312500
  141  163   0.1875000   0.5312500
  142  163   0.2031250   0.5312500
  143  163   0.2187500   0.5312500
  144  163   0.2343750   0.5312500
  145  163   0.2500000   0.5312500
  146  163   0.2656250   0.5312500
  147  163   0.2812500   0.5312500
  148  163   0.2968750   0.5312500
  149  163   0.3125000   0.5312500
  150  163   0.3281250   0.5312500
  151  163   0.3437500   0.5312500
  152  163   0.3593750   0.5312500
  153  163   0.3750000   0.5312500
  154  163   0.3906250   0.5312500
  155  163   0.4062500   0.5312500
  156  163   0.4218750   0.5312500
  157  163   0.4375000   0.5312500
  158  163   0.4531250   0.5312500
  159  163   0.4687500   0.5312500
  160  163   0.4843750   0.5312500
  161  163   0.5000000   0.5312500
  162  163   0.5156250   0.5312500
  163  163   0.5312500   0.5312500
  164  163   0.5468750   0.5312500
  165  163   0.5625000   0.5312500
  166  163   0.5781250   0.5312500
  167  163   0.5937500   0.5312500
  168  163   0.6093750   0.5312500
  169  163   0.6250000   0.5312500
  170  163   0.6406250   0.5312500
  171  163   0.6562500   0.5312500
  172  163   0.6718750   0.5312500
  173  163   0.6875000   0.5312500
  174  163   0.7031250   0.5312500
  175  163   0.7187500   0.5312500
  176  163   0.7343750   0.5312500
  177  163   0.7500000   0.5312500
  178  163   0.7656250   0.5312500
  179  163   0.7812500   0.5312500
  180  163   0.7968750   0.5312500
  181  163   0.8125000   0.5312500
  182  163   0.8281250   0.5312500
  183  163   0.8437500   0.5312500
   76  164  -0.8281250   0.5468750
   77  164  -0.8125000   0.5468750
   78  164  -0.7968750   0.5468750
   79  164  -0.7812500   0.5468750
   80  164  -0.7656250   0.5468750
   81  164  -0.7500000   0.5468750
   82  164  -0.7343750   0.5468750
   83  164  -0.7187500   0.5468750
   84  164  -0.7031250   0.5468750
   85  164  -0.6875000   0.5468750
   86  164  -0.6718750   0.5468750
   87  164  -0.6562500   0.5468750
   88  164  -0.6406250   0.5468750
   89  164  -0.6250000   0.5468750
   90  164  -0.6093750   0.5468750
   91  164  -0.5937500   0.5468750
   92  164  -0.5781250   0.5468750
   93  164  -0.5625000   0.5468750
   94  164  -0.5468750   0.5468750
   95  164  -0.5312500   0.5468750
   96  164  -0.5156250   0.5468750
   97  164  -0.5000000   0.5468750
   98  164  -0.4843750   0.5468750
   99  164  -0.4687500   0.5468750
  100  164  -0.4531250   0.5468750
  101  164  -0.4375000   0.5468750
  102  164  -0.4218750   0.5468750
  103  164  -0.4062500   0.5468750
  104  164  -0.3906250   0.5468750
  105  164  -0.3750000   0.5468750
  106  164  -0.3593750   0.5468750
  107  164  -0.3437500   0.5468750
  108  164  -0.3281250   0.5468750
  109  164  -0.3125000   0.5468750
  110  164  -0.2968750   0.5468750
  111  164  -0.2812500   0.5468750
  112  164  -0.2656250   0.5468750
  113  164  -0.2500000   0.5468750
  114  164  -0.2343750   0.5468750
  115  164  -0.2187500   0.5468750
  116  164  -0.2031250   0.5468750
  117  164  -0.1875000   0.5468750
  118  164  -0.1718750   0.5468750
  119  164  -0.1562500   0.5468750
  120  164  -0.1406250   0.5468750
  121  164  -0.1250000   0.5468750
  122  164  -0.1093750   0.5468750
  123  164  -0.0937500   0.5468750
  124  164  -0.0781250   0.5468750
  125  164  -0.0625000   0.5468750
  126  164  -0.0468750   0.5468750
  127  164  -0.0312500   0.5468750
  128  164  -0.0156250   0.5468750
  129  164   0.0000000   0.5468750
  130  164   0.0156250   0.5468750
  131  164   0.0312500   0.5468750
  132  164   0.0468750   0.5468750
  133  164   0.0625000   0.5468750
  134  164   0.0781250   0.5468750
  135  164   0.0937500   0.5468750
  136  164   0.1093750   0.5468750
  137  164   0.1250000   0.5468750
  138  164   0.1406250   0.5468750
  139  164   0.1562500   0.5468750
  140  164   0.1718750   0.5468750
  141  164   0.1875000   0.5468750
  142  164   0.2031250   0.5468750
  143  164   0.2187500   0.5468750
  144  164   0.2343750   0.5468750
  145  164   0.2500000   0.5468750
  146  164   0.2656250   0.5468750
  147  164   0.2812500   0.5468750
  148  164   0.2968750   0.5468750
  149  164   0.3125000   0.5468750
  150  164   0.3281250   0.5468750
  151  164   0.3437500   0.5468750
  152  164   0.3593750   0.5468750
  153  164   0.3750000   0.5468750
  154  164   0.3906250   0.5468750
  155  164   0.4062500   0.5468750
  156  164   0.4218750   0.5468750
  157  164   0.4375000   0.5468750
  158  164   0.4531250   0.5468750
  159  164   0.4687500   0.5468750
  160  164   0.4843750   0.5468750
  161  164   0.5000000   0.5468750
  162  164   0.5156250   0.5468750
  163  164   0.5312500   0.5468750
  164  164   0.5468750   0.5468750
  165  164   0.5625000   0.5468750
  166  164   0.5781250   0.5468750
  167  164   0.5937500   0.5468750
  168  164   0.6093750   0.5468750
  169  164   0.6250000   0.5468750
  170  164   0.6406250   0.5468750
  171  164   0.6562500   0.5468750
  172  164   0.6718750   0.5468750
  173  164   0.6875000   0.5468750
  174  164   0.7031250   0.5468750
  175  164   0.7187500   0.5468750
  176  164   0.7343750   0.5468750
  177  164   0.7500000   0.5468750
  178  164   0.7656250   0.5468750
  179  164   0.7812500   0.5468750
  180  164   0.7968750   0.5468750
  181  164   0.8125000   0.5468750
  182  164   0.8281250   0.5468750
   77  165  -0.8125000   0.5625000
   78  165  -0.7968750   0.5625000
   79  165  -0.7812500   0.5625000
   80  165  -0.7656250   0.5625000
   81  165  -0.7500000   0.5625000
   82  165  -0.7343750   0.5625000
   83  165  -0.7187500   0.5625000
   84  165  -0.7031250   0.5625000
   85  165  -0.6875000   0.5625000
   86  165  -0.6718750   0.5625000
   87  165  -0.6562500   0.5625000
   88  165  -0.6406250   0.5625000
   89  165  -0.6250000   0.5625000
   90  165  -0.6093750   0.5625000
   91  165  -0.5937500   0.5625000
   92  165  -0.5781250   0.5625000
   93  165  -0.5625000   0.5625000
   94  165  -0.5468750   0.5625000
   95  165  -0.5312500   0.5625000
   96  165  -0.5156250   0.5625000
   97  165  -0.5000000   0.5625000
   98  165  -0.4843750   0.5625000
   99  165  -0.4687500   0.5625000
  100  165  -0.4531250   0.5625000
  101  165  -0.4375000   0.5625000
  102  165  -0.4218750   0.5625000
  103  165  -0.4062500   0.5625000
  104  165  -0.3906250   0.5625000
  105  165  -0.3750000   0.5625000
  106  165  -0.3593750   0.5625000
  107  165  -0.3437500   0.5625000
  108  165  -0.3281250   0.5625000
  109  165  -0.3125000   0.5625000
  110  165  -0.2968750   0.5625000
  111  165  -0.2812500   0.5625000
  112  165  -0.2656250   0.5625000
  113  165  -0.2500000   0.5625000
  114  165  -0.2343750   0.5625000
  115  165  -0.2187500   0.5625000
  116  165  -0.2031250   0.5625000
  117  165  -0.1875000   0.5625000
  118  165  -0.1718750   0.5625000
  119  165  -0.1562500   0.5625000
  120  165  -0.1406250   0.5625000
  121  165  -0.1250000   0.5625000
  122  165  -0.1093750   0.5625000
  123  165  -0.0937500   0.5625000
  124  165  -0.0781250   0.5625000
  125  165  -0.0625000   0.5625000
  126  165  -0.0468750   0.5625000
  127  165  -0.0312500   0.5625000
  128  165  -0.0156250   0.5625000
  129  165   0.0000000   0.5625000
  130  165   0.0156250   0.5625000
  131  165   0.0312500   0.5625000
  132  165   0.0468750   0.5625000
  133  165   0.0625000   0.5625000
  134  165   0.0781250   0.5625000
  135  165   0.0937500   0.5625000
  136  165   0.1093750   0.5625000
  137  165   0.1250000   0.5625000
  138  165   0.1406250   0.5625000
  139  165   0.1562500   0.5625000
  140  165   0.1718750   0.5625000
  141  165   0.1875000   0.5625000
  142  165   0.2031250   0.5625000
  143  165   0.2187500   0.5625000
  144  165   0.2343750   0.5625000
  145  165   0.2500000   0.5625000
  146  165   0.2656250   0.5625000
  147  165   0.2812500   0.5625000
  148  165   0.2968750   0.5625000
  149  165   0.3125000   0.5625000
  150  165   0.3281250   0.5625000
  151  165   0.3437500   0.5625000
  152  165   0.3593750   0.5625000
