0.0000000	0.0000000	0.2232188	0.3232656	0.1391090	0.2124326	0.3368694	0.2027383	0.0138623	0.1188166	-0.1844739	0.0856856	0.0796794	0.1259608	0.0256039	-0.0273049	0.0809239	-0.0289026	0.1139967	0.0080955	0.0648245	0.1306422	0.0698219	-0.2768430	0.1702307	0.1094126	-0.1462514	0.0014390	-0.1734269	0.1876577	-0.1711596	0.0507355	0.1987198	0.0249931	0.1066126	-0.0661624	0.1222399	0.0199982	0.0068856	-0.2351261	0.1031047	0.0196325	-0.0067205	0.0500531	-0.0470261	-0.0529634	0.1155943	-0.0131277	0.0697035	0.0621356	0.0192987	0.0027537	-0.0005515	-0.0375299	-0.0414886	0.0069457	-0.0578942	0.0036433	0.0360557	-0.0779762	0.0750497	-0.0914821	0.0431491	0.0600916	-0.0626935	0.0001074	-0.1090530	0.0940743	-0.0188493	-0.0249393	-0.0121115	-0.0717213	-0.0280684	0.0217151	-0.0038689	0.0047524	-0.0193985	0.0599035	-0.0577657	0.0513507	-0.0113110	0.0107641	0.0047647	0.0627305	0.0065541	0.0493629	-0.0115827	0.0337989	0.0005317	0.0071549	0.0347946	0.0016147	-0.0486469	-0.0129992	0.0642902	0.0054494	-0.0462206	0.0135242	-0.0220432	-0.0095242	0.0387918	0.0223047	-0.0190568	-0.0084506	
0.0000000	0.0000000	0.1110870	-0.2250218	-0.4921068	-0.1619817	-0.2050988	0.0719356	0.2157333	-0.1183230	0.0251568	0.2882537	-0.0219176	-0.1281289	-0.1536004	0.1043999	0.1274581	-0.1540387	-0.1478089	0.2481978	-0.2534391	-0.0487237	-0.0291052	0.1894020	-0.0231567	-0.0701496	-0.0494657	0.1362432	0.1101925	0.1173997	-0.0796071	-0.1728528	0.0250290	0.0628815	0.0188103	0.0284038	-0.0725008	0.0750957	0.0014406	0.0110296	0.0403068	-0.0514470	-0.0730429	-0.0509798	-0.0444873	0.0251392	0.0172431	0.1199388	0.0484183	-0.0853337	-0.0242747	-0.0040064	-0.0151432	-0.0289223	0.0177578	0.0592826	-0.0585925	0.0009129	0.0376855	-0.0105064	0.0050190	0.0020470	-0.0207974	0.0059029	-0.0523354	-0.0386045	0.0132573	-0.0398829	-0.0131524	-0.0600012	0.0720225	0.0423477	0.0154434	0.0378357	0.0510641	0.0412737	0.0173548	-0.0349518	-0.0130450	-0.0446159	-0.0267096	-0.0323753	0.0217040	0.0299304	-0.0546780	0.0417480	-0.0263820	-0.0258582	0.0007856	-0.0006060	0.0104659	0.0265361	0.0035891	0.0145799	0.0541678	0.0045802	-0.0339731	-0.0181238	-0.0010776	-0.0221943	-0.0080121	0.0122580	0.0116056	-0.0394856	
0.0000000	0.0000000	-0.0980827	0.2252886	-0.4296550	-0.0104402	-0.0854345	0.0113336	-0.1071740	0.0587267	-0.0247290	0.4863512	0.2149296	-0.0396728	0.3080544	0.0419887	0.0457777	0.0203897	-0.1380696	-0.1678702	0.0116060	-0.1542669	-0.1295200	-0.1073785	-0.1484560	-0.1001160	-0.0655144	-0.0935509	0.0332871	-0.0548940	0.0806782	0.0642094	0.0737961	0.1384579	-0.0875604	0.0841691	0.0403112	0.0311079	0.0091300	0.0517427	-0.0282292	0.0974677	0.0372514	-0.0224745	0.0610879	0.0790136	0.0419945	0.0223883	0.0584541	0.0809559	0.0477265	0.1189780	0.0502556	-0.0841742	-0.0248560	-0.0315044	0.0589526	-0.1637029	0.0211595	-0.0122160	-0.0045180	0.0123017	0.0415821	0.0137369	-0.0078272	0.0601814	0.0046727	0.0392928	-0.0293620	-0.0746902	0.0199663	0.0880690	0.0089538	0.0193355	0.0601616	0.0268743	-0.0151637	-0.0267614	0.0598750	0.0464462	0.0053326	-0.0149327	-0.0518845	-0.0062482	-0.0322049	0.0746699	-0.0071917	0.0161947	0.0039468	-0.0423345	0.0069206	0.0031848	0.0182475	-0.0163643	0.0084868	-0.0209980	0.0282162	0.0147547	0.0003964	0.0055960	0.0028751	0.0057587	0.0602016	-0.0213058	
0.0000000	0.0000000	0.3243384	-0.0995451	-0.2035613	-0.0033942	0.3681345	-0.1259651	0.0707360	-0.2362887	-0.1314586	-0.1573267	-0.2293774	0.3337519	0.0796801	0.2312637	0.0150730	-0.0681989	0.0785086	-0.0477909	0.0643824	0.1117755	-0.0465376	0.0062602	0.1214616	0.0376262	0.0554009	0.1385127	0.1267818	0.0605426	-0.0097207	-0.0708333	0.0109015	0.2073310	0.1806698	0.0657298	-0.1470407	-0.0671730	0.1126285	-0.1266536	0.1045265	0.0398556	0.1203128	-0.0096248	0.0828082	0.0142396	0.0651280	0.0809230	-0.0379931	0.0532397	-0.0838509	0.0696552	0.0257102	-0.0154405	-0.0616339	0.0434091	0.0429993	-0.0823346	-0.0579989	0.0426756	0.0368373	-0.0699598	0.1042808	-0.0337351	0.0141448	-0.0124060	-0.0219902	0.0700553	0.0156553	-0.0067905	-0.0358662	0.0368023	-0.0170205	0.0356613	0.0655744	-0.0112571	0.0159933	0.0050817	-0.0038082	0.0166571	-0.0004586	-0.0055160	-0.0616428	0.0111456	0.0408451	-0.0032778	0.0305968	0.0471838	0.0469241	0.0217966	-0.0052237	0.0281202	0.0248797	0.0138612	-0.0045514	-0.0187529	-0.0247148	-0.0120034	-0.0177903	-0.0335964	-0.0635888	-0.0136863	-0.0051780	0.0075373	
0.0000000	0.0000000	0.1696798	-0.1133741	-0.1838288	0.1862575	-0.1556734	0.0113460	0.4400677	-0.1033732	0.1968857	0.0715448	-0.0313914	0.1046573	-0.0690951	-0.2065859	-0.4993862	-0.0666932	-0.1458744	0.0517821	-0.0733066	-0.1781756	0.0439564	0.0096369	-0.0173242	-0.0546099	0.2069625	0.0476347	-0.0387665	-0.0775909	0.0884242	0.0420667	0.1028044	0.0954693	0.0690001	0.0347783	0.1135378	-0.0496600	-0.0525478	-0.0610640	-0.1205078	-0.0260216	-0.0450106	0.0127056	-0.0138229	0.0129479	-0.0899535	0.0401015	0.0133004	0.0129650	-0.0462858	0.1034406	-0.1038641	0.0247708	0.0747391	0.0368652	-0.0298795	0.0533647	-0.0272436	0.0728668	0.0591157	-0.0685652	-0.0677634	-0.0412104	-0.0356434	-0.0158465	0.0043535	0.0022104	0.0308901	-0.0365211	-0.0295636	0.0074529	-0.0677291	0.0411593	-0.0354607	-0.0069143	0.0649542	-0.0357202	0.0658912	-0.0755769	-0.0201027	-0.0424955	0.0125534	0.0298090	-0.0304714	0.0137364	-0.0032405	-0.0057990	-0.0455823	-0.0215433	0.0320941	0.0025056	0.0250118	0.0145524	-0.0182564	-0.0203245	-0.0182777	-0.0047748	-0.0018744	0.0029006	-0.0089730	0.0304966	-0.0319975	-0.0693747	
0.0000000	0.0000000	-0.0654120	-0.3248404	0.3945054	-0.0116389	0.1508329	-0.0599443	0.4854156	0.0184899	0.1914585	0.1257951	-0.0606195	-0.1801092	0.1087160	0.2373682	0.0213514	-0.1619692	-0.0953919	-0.1355062	0.1263212	-0.0519993	0.1316734	-0.0596597	-0.0570322	-0.0471934	-0.0808152	-0.0990474	0.0458383	-0.0970822	0.0303658	0.0203018	0.0874337	0.1229091	-0.0157665	0.0739818	0.0226268	0.0812415	-0.1327029	-0.0343236	-0.1471455	-0.0804109	-0.0146656	-0.0037469	-0.0433439	-0.0685007	-0.0578507	-0.0627577	0.0028483	0.0711340	0.0273515	0.0480005	0.0290520	0.1508910	-0.0447628	-0.0871387	-0.0531237	-0.0006704	0.0074694	0.0044057	0.0767744	0.0088702	-0.0108016	0.0298493	0.0414166	-0.0286751	0.0332607	0.0271973	-0.0400479	0.0226554	-0.0119035	0.0281691	-0.0112250	0.0144903	0.0500478	-0.0552678	-0.0440009	0.0014884	0.0040865	0.0405478	0.0150127	-0.0041633	-0.0188364	-0.0305804	0.0328049	-0.0169506	0.0156006	0.0776526	0.0145049	-0.0163154	-0.0172816	0.0465499	-0.0001719	0.0015701	-0.0061776	-0.0225277	-0.0149758	0.0402514	0.0733455	-0.0065865	-0.0027918	-0.0226707	0.0066405	-0.0419437	
0.0000000	0.0000000	0.3839627	-0.2838695	0.4732206	-0.0160058	0.2925398	-0.0049062	-0.1129889	-0.0563109	-0.2135545	0.0250044	-0.0856151	0.0723347	-0.0648921	-0.2110599	-0.0856259	0.2692256	-0.0747826	-0.1234237	-0.0558808	-0.1464927	0.1072358	-0.1652155	0.0222179	-0.0206256	0.1096045	0.0294151	-0.0144015	0.2161951	0.0723571	-0.0284471	0.0498927	0.0156314	0.1268302	0.0341420	0.0463687	-0.0309874	-0.0688883	-0.0062197	0.0083271	0.0042367	0.0236527	0.0103476	-0.0056783	0.0080173	-0.0330987	0.0054806	0.0699256	0.0153053	0.0487933	-0.0636829	0.0453101	-0.0575967	0.0584936	-0.0380655	-0.0447082	0.0319109	-0.0149310	-0.0241411	0.0447040	-0.0190862	0.0149601	-0.0328205	0.0649801	-0.0325157	-0.0049793	-0.0143211	-0.0564046	-0.0329490	-0.0088567	-0.0449760	-0.0249150	-0.0644599	0.0246480	0.0057802	-0.0362224	-0.0149605	0.0494005	-0.0228653	0.0225615	0.0116236	0.0304017	0.0169919	-0.0099746	-0.0143469	-0.0019448	-0.0112622	0.0603642	0.0039052	-0.0229236	0.0098947	-0.0418834	0.0132181	0.0179946	0.0138315	-0.0685175	0.0581128	0.0251814	-0.0087200	-0.0498351	0.0174610	0.0746017	0.0283665	
0.0000000	0.0000000	0.1516794	-0.0016672	-0.0341883	-0.2666754	0.1625380	0.2352687	-0.2496128	0.2772453	0.2380598	0.2856373	-0.2069995	0.1329349	-0.0295559	-0.2410089	-0.1873986	-0.1327498	-0.0226358	0.0163826	0.0896467	-0.0601386	-0.1250201	-0.1326645	0.0202812	0.2213635	0.0275140	0.0511818	-0.0493005	-0.0794160	-0.1089986	-0.0966084	0.0997796	-0.2339663	0.0820348	-0.1077176	0.1179249	0.0406241	0.0604132	-0.0428718	-0.0259705	0.0206129	0.0159020	0.0596773	-0.0186095	-0.0784077	0.0085591	0.0858467	0.0971698	-0.0482711	0.0733530	-0.0307067	0.0251372	-0.0972587	0.1195511	-0.0120104	-0.0261525	0.0187717	0.1678445	-0.0271432	0.0440146	-0.0219755	-0.0733920	0.0675943	-0.0167108	-0.0051719	0.0677732	0.0254832	-0.0084463	-0.0054348	0.0119595	0.0474618	0.0115667	-0.0214208	0.0320857	0.0445110	-0.0172239	-0.0109302	-0.0292400	0.0039654	-0.0364323	-0.0234857	-0.0332612	-0.0344449	0.0777938	0.0023171	-0.0259680	-0.0353874	-0.0129968	0.0275524	-0.0070483	-0.0380553	0.0386226	-0.0021448	0.0467848	-0.0156929	0.0286733	0.0065254	-0.0025435	-0.0396288	0.0224308	-0.0486985	-0.0156595	0.0009606	
0.0000000	0.0000000	0.2307695	-0.1795282	-0.4795619	-0.4178921	-0.0887232	0.0624954	-0.0435250	-0.0990997	-0.0840249	-0.1046291	0.2476088	-0.2224261	0.0964911	0.0138886	0.0687656	0.1109125	0.0054683	0.0215697	-0.0740893	-0.1750504	0.0136307	0.1073608	0.2276380	-0.0886128	0.0369585	0.0372177	-0.1955447	-0.0501185	0.0283619	0.0096684	-0.0591029	-0.1301902	0.1656832	0.0243308	0.0358713	-0.0421716	0.0443881	0.0669523	0.0033258	0.0875306	-0.0018125	-0.0454794	-0.0277772	-0.0361264	-0.0752693	0.0710911	-0.0060866	-0.0234548	0.1407437	-0.0021563	0.0073031	-0.0364300	0.0122160	0.0118019	0.0173524	-0.0883895	0.0203278	-0.0905617	-0.0079261	0.0509737	-0.0244549	-0.0222767	-0.0421436	-0.0393934	-0.0879592	0.0035023	0.0222238	-0.0296514	0.0371127	-0.0166197	-0.0675441	0.0075997	-0.0170772	0.1159253	0.0122609	0.0039491	-0.0216930	0.0394737	0.0160688	-0.0334158	-0.0588038	0.0871209	0.0160718	-0.0039426	-0.0058838	-0.0219551	0.0138857	0.0043602	-0.0162444	0.0109895	0.0039371	0.0042571	-0.0030516	-0.0407724	0.0479130	-0.0435126	0.0034443	0.0149092	0.0245905	0.0110742	0.0161764	0.0013816	
0.0000000	0.0000000	0.0285377	0.5270368	-0.0719332	0.0700527	0.2311273	-0.2176149	0.0759286	0.1007040	-0.0845599	-0.0592716	0.0818555	-0.0580426	-0.2585202	0.1658862	0.1250806	0.0136077	0.0564147	-0.0084711	-0.2589518	0.2059408	-0.1537967	0.0937518	-0.0336490	-0.0822790	0.2189414	0.1055181	-0.1082900	0.1020015	0.0892990	-0.0584726	-0.0701285	0.0512473	0.0567268	-0.0445280	0.0901551	0.0755017	-0.0739182	0.0339924	-0.1638939	-0.0183349	0.1192463	0.0817925	0.0309304	0.0296829	-0.0704696	0.0487232	0.0585415	-0.0668195	-0.0346956	0.0203039	0.0310662	-0.0178273	-0.1570945	-0.0377138	-0.0016864	-0.0297137	-0.0592169	0.0314733	0.0427604	0.0839060	-0.1606919	0.0154670	0.0240425	-0.0608737	-0.0515921	-0.0469740	-0.0166253	0.0305178	0.0357292	0.0530483	0.0041941	-0.0335131	-0.0197978	0.0062000	-0.0326522	-0.0154933	0.0423906	0.0308283	0.0306892	0.0220804	0.0800352	-0.0470148	0.0050478	0.0223178	-0.0331853	-0.0046950	-0.0093167	0.0592673	0.0179980	0.0327287	-0.0477029	0.0004996	-0.0113524	0.0051345	0.0107837	0.0561850	-0.0408869	0.0337077	0.0646980	0.0018044	-0.0221967	-0.0210000	
0.0000000	0.0000000	-0.2102060	-0.2694053	-0.0036215	0.1750984	-0.0526353	-0.3480497	-0.0840016	0.1934373	0.2476537	0.2507519	0.1714815	0.0000700	-0.1255298	0.2252325	0.0374514	-0.0017747	0.0905286	-0.0564479	0.0629670	0.0642770	-0.0188483	0.0826689	-0.2081431	-0.0222084	0.2428364	-0.2285398	0.0951973	-0.0177222	0.1979199	0.1715723	-0.1607364	0.0856814	-0.1735413	-0.0790971	0.0117692	-0.0816334	-0.0790535	0.0530080	-0.1136277	-0.0674348	0.0184684	0.0206000	-0.0778266	0.0068169	-0.0669100	-0.0413700	0.0514085	-0.0227884	0.1011706	-0.0181035	0.0272015	0.0353822	-0.0344999	0.0303384	-0.0196874	0.0214237	-0.0803640	0.0484068	-0.0122659	-0.0398491	-0.0736415	-0.0436229	0.0328530	-0.0482932	-0.0063041	-0.0202193	-0.1370903	0.0050390	-0.0533236	0.0092501	-0.0006570	0.0508457	0.0135647	-0.0416356	0.0380787	0.0045681	-0.0275915	-0.0174158	0.0318794	0.0102760	0.0172810	-0.0265949	0.0068108	-0.0141368	0.0236307	0.0301967	0.0225387	-0.0152668	0.0127037	0.0265752	-0.0216363	-0.0371610	0.0403391	0.0070331	-0.0616387	0.0031266	0.0351730	-0.0223342	-0.0385193	-0.0334864	-0.0058698	-0.0268545	
0.0000000	0.0000000	-0.2716501	-0.0115621	0.1140572	-0.4873924	0.2711086	-0.1087069	-0.1024664	-0.2764488	-0.1023834	0.2253317	0.0271210	-0.0568801	0.0600795	0.1311516	0.0888029	0.1339870	-0.0484334	-0.0114497	0.0604410	-0.1400099	-0.1298108	-0.1745210	-0.0190562	-0.2846429	-0.1052059	-0.0471938	-0.0286266	-0.0524051	0.0409553	0.0952045	0.0003629	0.1041070	-0.0375644	-0.0066893	0.1582604	0.0447306	0.1430242	0.0220649	-0.0815241	0.0107809	-0.0186340	0.0113537	0.0423128	0.1216276	0.0067301	0.0385820	0.0406784	-0.0310347	0.0831023	0.0110201	0.0134992	0.0131847	0.0056030	0.0210236	0.0015820	-0.0197307	-0.0996095	-0.1019646	-0.0164602	-0.0471992	-0.0201192	-0.0580340	-0.0429648	-0.0328526	0.1025635	-0.0592583	0.0400903	-0.0383299	-0.0164995	-0.1033630	0.0392851	0.1067319	0.0034538	-0.0421242	-0.0485439	-0.0482192	0.0266393	0.0456716	-0.0068339	0.0472207	0.0881249	0.0427399	0.0316186	0.0308061	-0.0092799	-0.0340053	0.0686248	-0.0565928	-0.0025118	0.0441655	-0.0005894	0.0447203	0.0473695	0.0073741	0.0106376	0.0138311	-0.0097021	0.0520663	0.0012719	-0.0200120	-0.0086737	0.0163645	
0.0000000	0.0000000	0.2941260	-0.1385620	-0.1970711	0.0654916	-0.0635486	-0.2102681	-0.1603014	0.2227028	0.0760488	0.3125782	0.2112751	0.1913539	0.2796645	0.1218657	-0.0308142	-0.1994108	0.0485127	-0.1226157	0.0499755	-0.1039395	-0.0869341	-0.1198816	-0.1913975	-0.0834143	0.0290858	0.0284895	0.0520756	0.0231233	-0.0189298	0.0819608	0.1161544	-0.1051037	-0.2264688	-0.1336054	-0.0231331	-0.0347787	-0.0460392	-0.0370187	0.0505640	-0.0624029	0.1206792	-0.0292587	0.1299790	-0.0162093	-0.0938874	0.0096838	0.0128506	0.0027909	-0.2067181	-0.0893113	0.0368241	-0.1285713	-0.0772994	-0.0362181	-0.0028942	0.0758621	-0.0393388	0.0576513	0.0178124	-0.0158852	-0.0041210	-0.0510344	0.0697652	0.0300078	-0.0401549	0.0396852	0.0326421	-0.0082106	0.0683212	0.0037967	-0.0368420	-0.0501035	0.0352545	0.0641391	0.1021591	-0.0069158	0.0124188	0.0279510	-0.0056256	-0.0509233	-0.0352670	0.0232647	0.0313333	0.0649462	-0.0928961	0.0456099	-0.0055931	0.0356241	-0.0019863	-0.0189945	-0.0026566	0.0099367	-0.0065934	-0.0045744	0.0180440	0.0073114	-0.0180486	-0.0118565	-0.0396278	-0.0327534	-0.0448934	-0.0332994	
0.0000000	0.0000000	-0.4067351	-0.3138854	-0.1919888	-0.0214163	0.0207722	-0.3828982	0.1309757	0.0501058	0.1351787	-0.0254756	0.3172980	-0.1366413	-0.0597028	-0.1221033	-0.2642877	-0.2041414	0.0632634	0.0647556	-0.0595341	-0.0290969	-0.0947576	0.0099795	0.1450413	0.0637764	0.0830534	0.0228078	0.0965866	0.0826279	0.0397431	-0.0074662	0.0324171	-0.0194846	0.0077401	-0.0306656	0.1003028	-0.0089717	-0.0215719	0.1270925	-0.1706087	0.0406668	-0.0545042	-0.0971980	-0.0174473	-0.1068315	-0.0370584	0.0570199	0.0895418	0.0999177	-0.0229778	0.0892225	0.0680800	-0.0286035	0.0123169	-0.0716988	0.0487016	0.0275245	-0.0305405	0.0625258	0.0130338	0.0569389	-0.0498498	0.0073763	-0.1201278	-0.0037471	-0.0634020	-0.0546916	0.0201167	-0.0404122	-0.0316229	0.0529052	-0.0000503	-0.0414815	0.0638588	-0.0259371	0.0085871	-0.0140626	-0.0008595	0.0503366	-0.0010424	0.0433342	-0.0094930	-0.0153105	0.0545678	0.0167624	-0.0149511	0.0087296	-0.0109629	-0.0499179	0.0514445	-0.0106506	-0.0221328	-0.0290957	-0.0078422	-0.0020425	-0.0377163	0.0186783	-0.0170832	0.0140887	0.0168030	-0.0067145	0.0140758	-0.0028891	
0.0000000	0.0000000	-0.0396019	-0.0235184	0.4261352	0.3127517	0.3038040	-0.0862680	-0.1612699	-0.1059929	0.2781171	0.2121741	0.2365099	-0.2543209	0.0168523	-0.0918211	-0.1501319	0.2314659	0.0417713	-0.0433053	0.0011759	0.0021761	0.0512762	0.0443324	-0.1539317	0.1394338	0.1553932	0.0485372	0.0137504	0.0587657	-0.0378114	-0.0922738	-0.1934051	-0.0314177	-0.0097228	0.0535532	-0.0362322	0.0127510	0.0182734	-0.0126586	0.0713216	0.0249674	0.0843828	-0.0807665	0.0526874	-0.0144964	0.0233261	0.0011246	-0.0432760	0.0712273	-0.0268646	-0.0126901	-0.0000252	0.0181953	0.0010583	0.0725342	-0.0487642	0.0891101	-0.0127539	0.0038806	-0.0951103	0.0574823	-0.0020585	0.0657435	0.0696603	-0.0409602	-0.0675530	0.0589613	0.0565015	-0.0201104	-0.0260260	0.0238956	0.0330440	0.0071532	0.0489892	-0.0634089	0.0226988	0.0043545	0.0222299	0.0091303	0.0387017	0.0878780	0.0393599	-0.0006094	0.0416440	0.0023629	0.0631626	-0.0236805	-0.0463286	0.0041533	0.0007182	0.0354990	-0.0286872	-0.0328284	-0.0293791	0.0256985	0.0281264	-0.0035167	0.0160119	0.0287848	0.0033224	-0.0185879	0.0055870	-0.0339148	
0.0000000	0.0000000	0.3610798	0.0697100	-0.0528004	0.0299032	0.3484983	-0.1863042	-0.0754969	0.1956900	-0.0515986	0.0664008	-0.4320825	-0.1359960	-0.0558361	0.0814776	-0.1531123	-0.1111944	0.1831160	-0.0291767	0.1681966	-0.0440022	0.0710350	-0.0056268	0.0942957	-0.1094501	-0.2166907	-0.0012122	0.1034146	0.1358496	-0.0425419	0.0418696	-0.0144667	-0.0947550	-0.1108721	-0.0258914	-0.0431725	0.0192850	-0.0786540	-0.0539545	-0.2061824	0.0493090	-0.0045532	-0.0651043	-0.0359862	-0.0083600	-0.0131873	-0.0780929	0.0296258	0.0432240	0.0758955	-0.0350459	0.0828098	0.0506738	-0.0470152	-0.0482542	-0.0487771	0.0149914	0.0524534	-0.0476347	-0.1006430	-0.0792847	0.0323713	0.1659968	-0.0369707	0.0928892	0.0300875	0.0486606	-0.0067986	-0.0642449	-0.0682295	-0.0213176	0.0104868	-0.0943486	-0.0739128	-0.0060663	0.0114774	0.0240011	-0.0022927	-0.0112793	0.0586221	0.0354309	0.0265701	0.0345239	0.0409602	0.0529533	-0.0450401	0.0242872	0.0007389	-0.0277006	0.0331455	-0.0226933	0.0283501	0.0244838	0.0097617	-0.0086920	0.0214143	0.0316877	-0.0169023	0.0314215	-0.0062460	0.0168408	-0.0201471	-0.0848276	
0.0000000	0.0000000	0.3073020	-0.3456778	-0.1965848	0.0201758	-0.3971144	0.1655061	-0.1046583	-0.1412930	0.1130317	-0.0143417	-0.0944920	-0.0052376	0.1296630	-0.3921239	0.0565302	-0.0461911	0.0897711	-0.2085775	0.0609476	0.0641679	-0.0918714	0.0242617	-0.0287814	-0.1291892	0.1935089	-0.1042926	-0.0554054	-0.0075806	-0.0120804	-0.0887512	0.0039828	-0.1434707	0.0448933	-0.0232151	0.1775470	0.0166652	-0.0476950	-0.1177153	0.1128493	-0.0821409	0.0000055	0.0229865	-0.0066398	-0.0325137	-0.0299711	-0.0112725	0.0199832	-0.0402003	-0.0234377	0.0679217	-0.0162532	0.0600997	-0.0778408	-0.0380419	-0.0941341	-0.0314240	0.0840284	-0.0065218	-0.0833671	0.0271329	-0.0463644	0.0325790	-0.0537252	0.0396149	-0.0149094	0.0329184	-0.0154000	-0.0272016	-0.0052278	0.0437805	-0.0733413	-0.0422687	0.0198153	-0.0396319	-0.0403201	0.0011361	0.0189052	0.0678410	-0.0176933	0.0438464	-0.0076848	-0.0254615	-0.0505074	0.0259871	0.0093675	0.0016775	-0.0011107	0.0390082	-0.0367865	-0.0331900	-0.0180849	0.0224532	0.0336321	-0.0269725	-0.0621877	0.0076806	0.0375099	-0.0240720	-0.0429539	-0.0286131	-0.0122928	0.0454670	
0.0000000	0.0000000	0.3127725	-0.1190662	0.1253399	-0.3106872	0.1401438	0.2306244	-0.0263015	-0.1496203	-0.3200989	0.0592439	-0.0818377	-0.0470193	0.1337068	-0.0973970	0.2269761	-0.0432031	-0.0427739	0.0083076	-0.0591191	0.1563650	0.0486210	-0.1520782	0.1070022	-0.0642636	-0.1329447	0.2131580	-0.1754841	-0.1695629	0.0460959	-0.0202371	-0.2541812	0.0857997	0.1294875	0.0880636	0.0681368	0.0510191	-0.0196615	-0.0576043	-0.0685047	-0.0013071	0.1635065	-0.1843605	0.0169636	-0.0897975	0.0196004	0.0141391	0.0700296	-0.0678923	-0.0196995	-0.0129329	0.0992954	-0.0351290	0.0401914	0.0464506	-0.0359529	-0.0005540	0.0496913	-0.0015749	-0.0088641	-0.0138887	-0.0211279	-0.0423964	-0.0231461	-0.0741022	0.0529431	-0.1317697	-0.0172514	-0.0592313	-0.0253972	0.0123626	0.0586119	0.0512118	-0.0043387	0.0124531	0.0671521	-0.0942357	-0.0695170	-0.0234840	-0.0198332	-0.0275036	-0.0281625	-0.0096457	0.0345519	-0.0380777	-0.0019997	0.0325849	-0.0626443	0.0071612	-0.0283430	-0.0333397	0.0252417	-0.0026069	0.0181505	0.0072223	-0.0415668	-0.0003481	0.0102928	-0.0558961	0.0045559	-0.0177203	0.0356621	0.0088643	
0.0000000	0.0000000	-0.3323231	0.4183758	-0.0711871	-0.1450436	-0.3398882	-0.2752421	-0.3185831	-0.1523140	0.0468070	-0.1194499	-0.0058517	-0.0565043	-0.2745069	-0.0449525	-0.0122339	0.1045525	0.3147084	0.0012487	0.0570106	0.0592918	0.0228298	-0.0833210	-0.0029049	0.0629511	-0.1625718	-0.0152408	-0.0571137	0.0984863	-0.1048771	0.0175004	-0.0919007	0.0227482	0.0178020	0.0297332	-0.0847608	0.0283681	0.0533591	-0.0688654	0.0577912	0.0697325	0.0624836	-0.0303737	-0.0299927	0.0568134	-0.0361329	0.0440683	-0.0271214	0.0577006	0.0234988	0.0228180	0.0188037	-0.0493222	-0.0082294	0.0171853	-0.0071898	0.0228545	-0.0818405	-0.0563071	-0.0438803	0.0168232	0.0771536	0.0195624	0.0361840	-0.0099473	0.0224172	0.0225399	0.0158289	0.0397315	-0.0136779	0.0173458	0.0291595	-0.0050343	-0.0087438	-0.0200091	-0.0300074	-0.0067649	0.0419475	-0.0237305	0.0100029	-0.0231464	0.0151920	-0.0301763	-0.0203117	0.0270008	-0.0035089	0.0222268	0.0340533	-0.0231701	-0.0038197	0.0401912	-0.0060711	0.0115395	-0.0499342	-0.0352328	-0.0179141	-0.0000176	-0.0377705	0.0115691	0.0003832	-0.0283722	-0.0021852	-0.0011257	
0.0000000	0.0000000	-0.0774068	0.1733010	0.2613758	0.3674199	-0.2411626	-0.2134654	-0.0382521	-0.2663101	0.0893520	-0.0266532	0.2447991	-0.0865058	-0.1898683	0.1815338	-0.0732379	0.0486749	0.0248995	-0.3035174	0.0643212	0.0662183	-0.1476658	-0.0053119	-0.1856745	0.0909951	-0.0521603	-0.1150889	-0.0895191	-0.0836627	-0.1248065	-0.1872265	0.0957183	0.0183894	0.0366694	-0.1158195	-0.0090020	-0.1348584	0.0015273	-0.0257592	0.1032719	0.0381618	-0.0243557	0.0339308	-0.0272527	-0.0197595	-0.0062935	0.0918835	0.0765096	-0.0319331	0.0504082	-0.0288478	0.1167505	-0.0073384	-0.0604861	0.0494100	-0.0034516	0.1083061	0.0571230	0.0989931	-0.0274740	0.0566203	0.0254434	0.0398995	0.0845684	-0.0585796	-0.0239059	0.0528831	-0.0166541	0.0384393	-0.0047710	-0.0425889	-0.0421421	-0.0059826	0.0494102	0.0034521	-0.0435311	-0.0044657	0.0515439	-0.0050968	0.0009003	-0.0026760	-0.0154733	0.0015957	-0.0370549	0.0377551	-0.0734095	0.0710786	0.0909829	0.0105466	0.0244098	0.0064527	-0.0247347	0.0063948	-0.0394967	-0.0157373	-0.0263600	0.0038365	-0.0240480	0.0481556	-0.0310033	-0.0229387	-0.0068422	0.0033711	
